Copper,Sugar,Natural Gas,Silver,Platinum,Feeder Cattle,Lean Hogs,Cotton,Live Cattle,Kansas Wheat,Close
4.570499897,19.47999954,1.638000011,27.34199905,913.7000122,244.875,95.27500153,79.58000183,183.9499969,632.0,4.705999851226806
4.568999767,19.39999962,1.613999963,27.24099922,914.2999878,248.6999969,94.27500153,79.40000153,184.6750031,646.25,4.6690001487731925
4.65899992,20.20000076,2.029999971,27.37299919,954.0999755999999,248.02499389999997,94.02500153,80.01999664,185.39999389999997,643.75,4.613999843597411
4.564499855,19.70999908,1.991000056,26.391000749999996,941.2000122000001,244.5749969,94.15000153,77.91999817,185.0,622.75,4.685999870300293
4.552499771,19.219999310000002,1.932000041,26.48900032,949.0,241.4250031,93.02500153,75.80999756,173.8500061,625.5,4.5949997901916495
4.493999958,19.25,2.035000086,26.58300018,956.7000122,243.6000061,93.07499695,74.91999817,176.8000031,637.0,4.571000099182128
4.573500156,19.28000069,2.14199996,26.44499969,959.5999756,243.3000031,92.42500305,77.36000061,176.6750031,660.0,4.5
4.634500027,19.47999954,2.1949999329999996,27.36899948,959.2999878000002,241.3999939,92.17500305000002,76.55999756,176.9750061,685.0,4.488999843597412
4.625500202,19.950000759999998,2.207000017,27.3029995,981.4000244,242.1499939,92.52500153,77.0,177.625,673.75,4.462999820709228
4.561999798,19.60000038,2.187000036,27.36100006,978.5999756,240.1999969,92.52500153,80.05999756,176.4750061,658.25,4.492000102996826
4.607500076,19.57999992,2.301000118,28.13199997,984.7000122,238.6499939,91.97499847,78.59999847,175.9499969,675.75,4.448999881744385
4.693500042,19.29999924,2.252000093,28.27499962,1001.099976,238.8000031,91.72499847000002,77.30999756,176.1499939,697.25,4.504000186920165
4.804500103,18.62999916,2.381000042,28.22100067,1005.299988,239.375,91.44999695,77.62999725,175.5749969,724.0,4.480999946594238
4.953499794,18.870000839999996,2.344000101,28.48500061,1039.300049,243.2749939,91.82499695,74.62999725,178.1750031,724.0,4.445000171661376
4.969500064999999,18.64999962,2.415999889,29.51399994,1063.300049,243.1499939,97.5,75.41000366,178.25,675.0,4.355999946594237
4.892000198,18.32999992,2.494999886,29.66500092,1065.400024,244.85000609999997,98.375,76.23999786,179.0249939,673.25,4.376999855041503
5.05700016,18.12999916,2.625999928,31.04700089,1084.599976,246.7250061,96.5,75.88999939,181.0500031,661.75,4.420000076293944
5.087500095,18.68000031,2.750999928,32.20500183,1059.699951,246.6999969,96.92500304999999,76.02999878,181.4750061,696.75,4.436999797821045
5.118999957999999,18.55999947,2.671000004,31.86800003,1056.699951,248.94999689999997,96.40000153000001,76.37999725,182.97500609999997,701.5,4.414000034332275
4.867499828,18.22999954,2.842000008,31.29500008,1044.099976,250.375,95.40000153000001,79.37999725,184.17500309999997,699.5,4.434000015258788
4.816500187,18.26000023,2.657000065,30.2840004,1025.699951,250.3249969,94.52500153,81.72000122,183.52499389999997,710.75,4.474999904632568
4.77850008,18.40999985,2.519999981,30.32999992,1034.800049,260.2250060999999,94.27500153,80.51999664,183.69999689999997,721.25,4.4670000076293945
4.875500202,18.72999954,2.589999914,31.97100067,1061.699951,264.6000061,93.80000305,82.43000031,184.5500031,731.25,4.541999816894531
4.805500031,18.350000380000004,2.493000031,32.20299911,1042.699951,260.25,93.77500152999998,81.09999847,183.3500061,719.75,4.624000072479248
4.671999931,18.19000053,2.572000027,31.38800049,1032.900024,259.0750122,93.97499847,77.76000214,182.5500031,709.5,4.553999900817871
4.610000134,18.29999924,2.586999893,30.29700089,1037.699951,256.3999939,94.34999847,76.15000153,181.5500031,708.75,4.513999938964843
4.677000046,18.780000690000005,2.756000042,30.64100075,1018.4999999999999,256.2000122,93.65000153,73.15000153,182.0249939,700.0,4.4019999504089355
4.547999859,18.86000061,2.585999966,29.488000869999997,991.5999756,256.0249939,92.69999695,73.48000336,182.1750031,687.25,4.335999965667725
4.61950016,19.12999916,2.756999969,29.94799995,996.0,254.8249969,92.09999846999999,74.44000244,181.77499389999997,676.25,4.2890000343322745
4.690999985,19.219999310000002,2.821000099,31.24699974,1008.299988,252.8500061,92.15000153,75.44000244,181.82499689999997,678.0,4.281000137329101
4.49450016,19.0,2.917999983,29.334999080000003,967.7999878,254.92500309999997,92.52500153,73.83999634,182.1750031,665.75,4.429999828338623
4.556499958,18.62999916,2.905999899,29.7689991,972.4999999999999,258.6499939,92.25,71.80999756,183.9250031,643.75,4.4689998626708975
4.522999763,18.79000092,3.128999949,29.13299942,955.5999756,257.6499939,91.94999694999998,72.73000336,183.74999999999997,655.0,4.40399980545044
4.581500053,19.10000038,3.045000076,30.1760006,968.2000122,257.5750122,92.02500153,71.73999786,183.64999389999997,637.25,4.295000076293945
4.507500172,19.59000015,2.959000111,28.98999977,951.2999878,257.4750060999999,91.74999999999999,71.34999847,184.82499689999997,636.75,4.23799991607666
4.551000118,19.43000031,2.881000042,29.40200043,955.2999877999999,261.9750061,91.17500305000002,70.97000122,186.82499689999997,627.5,4.2129998207092285
4.521500111,18.979999539999998,2.788000107,29.325000760000005,967.7999878,261.3250122,95.37500000000001,69.94000244,187.0500031,605.5,4.27899980545044
4.561999798,18.92000008,2.90899992,29.50499916,974.0999756,259.9500122,93.77500152999998,71.02999878,186.67500309999997,600.75,4.2170000076293945
4.618000031,18.88999939,2.740999937,30.775999069999997,981.5999756,259.82501219999995,91.15000153,70.84999847,187.0749969,592.0,4.254000186920165
4.493999958,18.96999931,2.704999924,29.57299995,993.7000121999998,258.375,92.05000305,68.19000244,187.6000061,581.25,4.256999969482422
4.52699995,19.40999985,2.811000109,29.48900032,999.0999756,258.8999939,89.94999694999998,71.29000092,188.8999939,581.5,4.248000144958495
4.381000042,19.10000038,2.756000042,28.836999889999998,983.7000122,259.0499878,89.0,72.59999847,189.4750061,576.0,4.23799991607666
4.367499828,19.23999977,2.628000021,28.909000399999996,1020.700012,261.7749939,89.90000153,72.69999695,192.9250031,580.0,4.315999984741211
4.328499794,20.12000084,2.684999943,28.91799927,991.7000122,260.6499939,89.44999695,72.01999664,194.1750031,592.0,4.2880001068115225
4.390500069,20.30999947,2.601000071,29.23699951,1001.9000239999999,259.2999878,89.57499695000001,69.80999756,193.49999999999997,587.5,4.3429999351501465
